 ====== Qdyn =====

 ### Reading input ###
 RUN: 1 - IMAGINARY TIME PROPAGATION
 Grid size:  1024
 Number of dimensions: 1
 Number of steps:        1
 xmin, xmax: -37.0000 37.0000
 WF will be generated by program.
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*(x)**2                                                                                        
 Generating gaussian wave packet at the center of the grid.


 ### Propagation ###

* Optimizing state  1
    10.0 a.u.; E=   0.111002203 a.u.; dE=  -0.000561026 a.u.
    20.0 a.u.; E=   0.058893950 a.u.; dE=  -0.000088309 a.u.
    30.0 a.u.; E=   0.051216190 a.u.; dE=  -0.000012203 a.u.
    40.0 a.u.; E=   0.050164827 a.u.; dE=  -0.000001656 a.u.
    50.0 a.u.; E=   0.050022312 a.u.; dE=  -0.000000224 a.u.
    60.0 a.u.; E=   0.050003021 a.u.; dE=  -0.000000030 a.u.
    70.0 a.u.; E=   0.050000410 a.u.; dE=  -0.000000004 a.u.
    80.0 a.u.; E=   0.050000057 a.u.; dE=  -0.000000001 a.u.
    90.0 a.u.; E=   0.050000009 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.050000002 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  2
    10.0 a.u.; E=   0.179497158 a.u.; dE=  -0.000300597 a.u.
    20.0 a.u.; E=   0.153916949 a.u.; dE=  -0.000039530 a.u.
    30.0 a.u.; E=   0.150528143 a.u.; dE=  -0.000005311 a.u.
    40.0 a.u.; E=   0.150071442 a.u.; dE=  -0.000000718 a.u.
    50.0 a.u.; E=   0.150009671 a.u.; dE=  -0.000000097 a.u.
    60.0 a.u.; E=   0.150001311 a.u.; dE=  -0.000000013 a.u.
    70.0 a.u.; E=   0.150000180 a.u.; dE=  -0.000000002 a.u.
    80.0 a.u.; E=   0.150000027 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.150000006 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.150000004 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  3
    10.0 a.u.; E=   0.266472725 a.u.; dE=  -0.000168816 a.u.
    20.0 a.u.; E=   0.252183970 a.u.; dE=  -0.000022034 a.u.
    30.0 a.u.; E=   0.250294583 a.u.; dE=  -0.000002962 a.u.
    40.0 a.u.; E=   0.250039855 a.u.; dE=  -0.000000401 a.u.
    50.0 a.u.; E=   0.250005399 a.u.; dE=  -0.000000054 a.u.
    60.0 a.u.; E=   0.250000736 a.u.; dE=  -0.000000007 a.u.
    70.0 a.u.; E=   0.250000105 a.u.; dE=  -0.000000001 a.u.
    80.0 a.u.; E=   0.250000020 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.250000008 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.250000007 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  4
    10.0 a.u.; E=   0.359604953 a.u.; dE=  -0.000097215 a.u.
    20.0 a.u.; E=   0.351289716 a.u.; dE=  -0.000012982 a.u.
    30.0 a.u.; E=   0.350174317 a.u.; dE=  -0.000001752 a.u.
    40.0 a.u.; E=   0.350023595 a.u.; dE=  -0.000000237 a.u.
    50.0 a.u.; E=   0.350003201 a.u.; dE=  -0.000000032 a.u.
    60.0 a.u.; E=   0.350000441 a.u.; dE=  -0.000000004 a.u.
    70.0 a.u.; E=   0.350000068 a.u.; dE=  -0.000000001 a.u.
    80.0 a.u.; E=   0.350000017 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.350000011 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.350000010 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  5
    10.0 a.u.; E=   0.455310711 a.u.; dE=  -0.000052903 a.u.
    20.0 a.u.; E=   0.450723934 a.u.; dE=  -0.000007268 a.u.
    30.0 a.u.; E=   0.450098073 a.u.; dE=  -0.000000985 a.u.
    40.0 a.u.; E=   0.450013285 a.u.; dE=  -0.000000133 a.u.
    50.0 a.u.; E=   0.450001809 a.u.; dE=  -0.000000018 a.u.
    60.0 a.u.; E=   0.450000255 a.u.; dE=  -0.000000002 a.u.
    70.0 a.u.; E=   0.450000045 a.u.; dE=  -0.000000000 a.u.
    80.0 a.u.; E=   0.450000017 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.450000013 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.450000012 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  6
    10.0 a.u.; E=   0.552258101 a.u.; dE=  -0.000022413 a.u.
    20.0 a.u.; E=   0.550310008 a.u.; dE=  -0.000003107 a.u.
    30.0 a.u.; E=   0.550042071 a.u.; dE=  -0.000000422 a.u.
    40.0 a.u.; E=   0.550005709 a.u.; dE=  -0.000000057 a.u.
    50.0 a.u.; E=   0.550000786 a.u.; dE=  -0.000000008 a.u.
    60.0 a.u.; E=   0.550000120 a.u.; dE=  -0.000000001 a.u.
    70.0 a.u.; E=   0.550000029 a.u.; dE=  -0.000000000 a.u.
    80.0 a.u.; E=   0.550000017 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.550000015 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.550000015 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  7
    10.0 a.u.; E=   0.650356118 a.u.; dE=  -0.000006788 a.u.
    20.0 a.u.; E=   0.650014772 a.u.; dE=  -0.000000196 a.u.
    30.0 a.u.; E=   0.650001475 a.u.; dE=  -0.000000015 a.u.
    40.0 a.u.; E=   0.650000206 a.u.; dE=  -0.000000002 a.u.
    50.0 a.u.; E=   0.650000043 a.u.; dE=  -0.000000000 a.u.
    60.0 a.u.; E=   0.650000021 a.u.; dE=  -0.000000000 a.u.
    70.0 a.u.; E=   0.650000019 a.u.; dE=  -0.000000000 a.u.
    80.0 a.u.; E=   0.650000018 a.u.; dE=  -0.000000000 a.u.
    90.0 a.u.; E=   0.650000018 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.650000018 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  8
    10.0 a.u.; E=   0.819944766 a.u.; dE=  -0.000324702 a.u.
    20.0 a.u.; E=   0.768634699 a.u.; dE=  -0.000156774 a.u.
    30.0 a.u.; E=   0.752936026 a.u.; dE=  -0.000028734 a.u.
    40.0 a.u.; E=   0.750406499 a.u.; dE=  -0.000004070 a.u.
    50.0 a.u.; E=   0.750055204 a.u.; dE=  -0.000000554 a.u.
    60.0 a.u.; E=   0.750007492 a.u.; dE=  -0.000000075 a.u.
    70.0 a.u.; E=   0.750001032 a.u.; dE=  -0.000000010 a.u.
    80.0 a.u.; E=   0.750000158 a.u.; dE=  -0.000000001 a.u.
    90.0 a.u.; E=   0.750000039 a.u.; dE=  -0.000000000 a.u.
   100.0 a.u.; E=   0.750000023 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  9
    10.0 a.u.; E=   0.858769116 a.u.; dE=  -0.000082836 a.u.
    20.0 a.u.; E=   0.851252999 a.u.; dE=  -0.000012479 a.u.
    30.0 a.u.; E=   0.850170915 a.u.; dE=  -0.000001715 a.u.
    40.0 a.u.; E=   0.850023174 a.u.; dE=  -0.000000233 a.u.
