# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.050000      0.050000    0.000000    yes 
  1     0.150000      0.150000    0.000000    yes 
  2     0.250000      0.250000    0.000000    yes 
  3     0.350000      0.350000    0.000000    yes 
  4     0.450000      0.450000    0.000000    yes 
  5     0.550000      0.550000    0.000000    yes 
  6     0.650000      0.650000    0.000000    yes 
  7     0.750000      0.750000    0.000000    yes 
  8     0.850000      0.850000    0.000000    yes 
  9     0.950000      0.950000    0.000000    yes 
