 ====== Qdyn =====

 ### Reading input ###
 RUN: 1 - IMAGINARY TIME PROPAGATION
 Grid size:    64
 Number of dimensions: 2
 Number of steps:        2
 xmin, xmax: -17.0000 17.0000
 WF will be generated by program.
 Potential: analytic
 nstates: 10
 Projecting out also 90 degrees rotated wavefunctions due to numeric instabilities
 Printing WF: OFF

 ### Initialization ###
 Potential: 0.005*x**2 + 0.01125*y**2                                                                           
 Generating initial gaussian wave packet using section &init_wf.
 x0 =   -3.40000
 y0 =   -3.40000
 z0 =   -3.40000
 xsigma =    1.02000
 ysigma =    1.02000
 zsigma =    1.02000
 k0 =    0.00000
 WARNING! k0 currently not set correctly - to be corrected soon.


 ### Propagation ###

* Optimizing state  1
    30.0 a.u.; E=   0.125517377 a.u.; dE=  -0.551370290 a.u.
    60.0 a.u.; E=   0.125001221 a.u.; dE=  -0.000516157 a.u.
    90.0 a.u.; E=   0.125000050 a.u.; dE=  -0.000001171 a.u.
   120.0 a.u.; E=   0.125000047 a.u.; dE=  -0.000000003 a.u.
   150.0 a.u.; E=   0.125000047 a.u.; dE=  -0.000000000 a.u.
   180.0 a.u.; E=   0.125000047 a.u.; dE=  -0.000000000 a.u.
   210.0 a.u.; E=   0.125000047 a.u.; dE=  -0.000000000 a.u.
   240.0 a.u.; E=   0.125000047 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.125000047 a.u.; dE=   0.000000000 a.u.
* Optimizing state  2
    30.0 a.u.; E=   0.228311049 a.u.; dE=   0.103311002 a.u.
    60.0 a.u.; E=   0.225170019 a.u.; dE=  -0.003141030 a.u.
    90.0 a.u.; E=   0.225008558 a.u.; dE=  -0.000161462 a.u.
   120.0 a.u.; E=   0.225000484 a.u.; dE=  -0.000008074 a.u.
   150.0 a.u.; E=   0.225000081 a.u.; dE=  -0.000000403 a.u.
   180.0 a.u.; E=   0.225000061 a.u.; dE=  -0.000000020 a.u.
   210.0 a.u.; E=   0.225000060 a.u.; dE=  -0.000000001 a.u.
   240.0 a.u.; E=   0.225000060 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.225000060 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  3
    30.0 a.u.; E=   0.276032730 a.u.; dE=   0.051032670 a.u.
    60.0 a.u.; E=   0.275029357 a.u.; dE=  -0.001003373 a.u.
    90.0 a.u.; E=   0.275001527 a.u.; dE=  -0.000027830 a.u.
   120.0 a.u.; E=   0.275000197 a.u.; dE=  -0.000001330 a.u.
   150.0 a.u.; E=   0.275000131 a.u.; dE=  -0.000000066 a.u.
   180.0 a.u.; E=   0.275000128 a.u.; dE=  -0.000000003 a.u.
   210.0 a.u.; E=   0.275000128 a.u.; dE=  -0.000000000 a.u.
   240.0 a.u.; E=   0.275000128 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.275000128 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  4
    30.0 a.u.; E=   0.340210630 a.u.; dE=   0.065210503 a.u.
    60.0 a.u.; E=   0.326020736 a.u.; dE=  -0.014189895 a.u.
    90.0 a.u.; E=   0.325051912 a.u.; dE=  -0.000968824 a.u.
   120.0 a.u.; E=   0.325002661 a.u.; dE=  -0.000049250 a.u.
   150.0 a.u.; E=   0.325000202 a.u.; dE=  -0.000002460 a.u.
   180.0 a.u.; E=   0.325000079 a.u.; dE=  -0.000000123 a.u.
   210.0 a.u.; E=   0.325000073 a.u.; dE=  -0.000000006 a.u.
   240.0 a.u.; E=   0.325000073 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.325000073 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  5
    30.0 a.u.; E=   0.376000908 a.u.; dE=   0.051000836 a.u.
    60.0 a.u.; E=   0.375046604 a.u.; dE=  -0.000954304 a.u.
    90.0 a.u.; E=   0.375002451 a.u.; dE=  -0.000044153 a.u.
   120.0 a.u.; E=   0.375000256 a.u.; dE=  -0.000002195 a.u.
   150.0 a.u.; E=   0.375000146 a.u.; dE=  -0.000000110 a.u.
   180.0 a.u.; E=   0.375000141 a.u.; dE=  -0.000000005 a.u.
   210.0 a.u.; E=   0.375000141 a.u.; dE=  -0.000000000 a.u.
   240.0 a.u.; E=   0.375000141 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.375000141 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  6
    30.0 a.u.; E=   0.427486864 a.u.; dE=   0.052486724 a.u.
    60.0 a.u.; E=   0.425104548 a.u.; dE=  -0.002382316 a.u.
    90.0 a.u.; E=   0.425005341 a.u.; dE=  -0.000099207 a.u.
   120.0 a.u.; E=   0.425000458 a.u.; dE=  -0.000004883 a.u.
   150.0 a.u.; E=   0.425000215 a.u.; dE=  -0.000000243 a.u.
   180.0 a.u.; E=   0.425000203 a.u.; dE=  -0.000000012 a.u.
   210.0 a.u.; E=   0.425000203 a.u.; dE=  -0.000000001 a.u.
   240.0 a.u.; E=   0.425000203 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.425000203 a.u.; dE=   0.000000000 a.u.
* Optimizing state  7
    30.0 a.u.; E=   0.480633023 a.u.; dE=   0.055632821 a.u.
    60.0 a.u.; E=   0.475056782 a.u.; dE=  -0.005576241 a.u.
    90.0 a.u.; E=   0.470348969 a.u.; dE=  -0.004707813 a.u.
   120.0 a.u.; E=   0.441321383 a.u.; dE=  -0.029027586 a.u.
   150.0 a.u.; E=   0.426180283 a.u.; dE=  -0.015141100 a.u.
   180.0 a.u.; E=   0.425060318 a.u.; dE=  -0.001119965 a.u.
   210.0 a.u.; E=   0.425003101 a.u.; dE=  -0.000057217 a.u.
   240.0 a.u.; E=   0.425000243 a.u.; dE=  -0.000002858 a.u.
   270.0 a.u.; E=   0.425000101 a.u.; dE=  -0.000000143 a.u.
* Optimizing state  8
    30.0 a.u.; E=   0.480645686 a.u.; dE=   0.055645586 a.u.
    60.0 a.u.; E=   0.475312227 a.u.; dE=  -0.005333459 a.u.
    90.0 a.u.; E=   0.475015796 a.u.; dE=  -0.000296431 a.u.
   120.0 a.u.; E=   0.475000927 a.u.; dE=  -0.000014869 a.u.
   150.0 a.u.; E=   0.475000185 a.u.; dE=  -0.000000742 a.u.
   180.0 a.u.; E=   0.475000148 a.u.; dE=  -0.000000037 a.u.
   210.0 a.u.; E=   0.475000146 a.u.; dE=  -0.000000002 a.u.
   240.0 a.u.; E=   0.475000146 a.u.; dE=  -0.000000000 a.u.
   270.0 a.u.; E=   0.475000146 a.u.; dE=  -0.000000000 a.u.
* Optimizing state  9
    30.0 a.u.; E=   0.525275281 a.u.; dE=   0.050275135 a.u.
    60.0 a.u.; E=   0.525010265 a.u.; dE=  -0.000265015 a.u.
    90.0 a.u.; E=   0.525000693 a.u.; dE=  -0.000009572 a.u.
   120.0 a.u.; E=   0.525000225 a.u.; dE=  -0.000000468 a.u.
   150.0 a.u.; E=   0.525000202 a.u.; dE=  -0.000000023 a.u.
   180.0 a.u.; E=   0.525000200 a.u.; dE=  -0.000000001 a.u.
   210.0 a.u.; E=   0.525000200 a.u.; dE=   0.000000000 a.u.
   240.0 a.u.; E=   0.525000201 a.u.; dE=   0.000000000 a.u.
   270.0 a.u.; E=   0.525000201 a.u.; dE=   0.000000000 a.u.
* Optimizing state 10
    30.0 a.u.; E=   0.583148479 a.u.; dE=   0.058148278 a.u.
