# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.100000      0.100000    0.000000    yes 
  1     0.200000      0.200000    0.000000    yes 
  2     0.200000      0.200000    0.000000    yes 
  3     0.300000      0.300000    0.000000    yes 
  4     0.300000      0.300000    0.000000    yes 
  5     0.300000      0.300000    0.000000    yes 
  6     0.400000      0.400000    0.000000    yes 
  7     0.400000      0.400000    0.000000    yes 
  8     0.400000      0.400000    0.000000    yes 
  9     0.400000      0.400000    0.000000    yes 
