# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.125000      0.125000    0.000000    yes 
  1     0.225000      0.225000    0.000000    yes 
  2     0.275000      0.275000    0.000000    yes 
  3     0.325000      0.325000    0.000000    yes 
  4     0.375000      0.375000    0.000000    yes 
  5     0.425000      0.425000    0.000000    yes 
  6     0.425000      0.425000    0.000000    yes 
  7     0.475000      0.475000    0.000000    yes 
  8     0.525000      0.525000    0.000000    yes 
  9     0.525000      0.525000    0.000000    yes 
