# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.150000      0.150000    0.000000    yes 
  1     0.250000      0.250000    0.000000    yes 
  1     0.250000      0.250000    0.000000    yes 
  1     0.250000      0.250000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  2     0.350000      0.350000    0.000000    yes 
  3     0.450000      0.450000    0.000000    yes 
  3     0.450000      0.450000    0.000000    yes 
