# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0     0.150000      0.150000    0.000000    yes 
  1     0.250000      0.250000    0.000000    yes 
  2     0.250000      0.250000    0.000000    yes 
  3     0.250000      0.250000    0.000000    yes 
  4     0.350000      0.350001    0.000001    yes 
  5     0.350000      0.349996   -0.000004    yes 
  6     0.350000      0.350000    0.000000    yes 
  7     0.350000      0.349996   -0.000004    yes 
  8     0.350000      0.350000   -0.000000    yes 
  9     0.350000      0.349997   -0.000003    yes 
