# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  1    -0.500000     -0.476185    0.023815    no 
  2    -0.125000     -0.122067    0.002933    no 
  2    -0.125000     -0.124914    0.000086    no 
  2    -0.125000     -0.056794    0.068206    no 
  2    -0.125000     -0.124977    0.000023    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  3    -0.055556      0.000000    0.055556    no 
  4    -0.031250      0.000000    0.031250    no 
