# n     exact         calculated  E_diff      correct?
# ----------------------------------------------------
  0    -0.361163     -0.361163    0.000000    yes 
  1    -0.355522     -0.355522    0.000000    yes 
  2    -0.349925     -0.349925   -0.000000    yes 
  3    -0.344373     -0.344373    0.000000    yes 
  4    -0.338865     -0.338865   -0.000000    yes 
  5    -0.333402     -0.333402    0.000000    yes 
  6    -0.327983     -0.327983    0.000000    yes 
  7    -0.322608     -0.322608    0.000000    yes 
  8    -0.317278     -0.317278    0.000000    yes 
  9    -0.311992     -0.311992   -0.000000    yes 
