 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                10.00000 a.u.
 Number of steps:               350
 Total time:                3500.00 a.u.
 Grid size in x:               2048
 Number of dimensions:            1
 Number of steps:               350
 xmin:                     -18.0000 a.u.
 xmax:                      32.0000 a.u.
 Potential:                    file
 Number of states:                3
 Printing WF:                   OFF
 Electric field:                OFF
 Autocorrelation function:      OFF
 Norm conservation threshold (norm_thresh) set to     0.01000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = read from file
 * <psi_1|H_el|psi_3> = read from file
 * <psi_2|H_el|psi_1> = read from file
 * <psi_2|H_el|psi_2> = read from file
 * <psi_2|H_el|psi_3> = read from file
 * <psi_3|H_el|psi_1> = read from file
 * <psi_3|H_el|psi_2> = read from file
 * <psi_3|H_el|psi_3> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial wave packet.
 Initial state:           3
 * Gaussian wave packet parameters:
 x0:              -15.00000
 xsigma:            0.70711
 px0:              20.00000
 Diabatic populations file:      pop_diab.dat
 Adiabatic populations file:     pop_ad.dat


 ### Propagation ###

Step:          5 ;     50.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         10 ;    100.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         15 ;    150.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         20 ;    200.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         25 ;    250.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         30 ;    300.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         35 ;    350.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         40 ;    400.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         45 ;    450.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:         50 ;    500.0 a.u.; E=   0.110250000 a.u.; norm=1.0000000
Step:         55 ;    550.0 a.u.; E=   0.110250000 a.u.; norm=1.0000000
Step:         60 ;    600.0 a.u.; E=   0.110250001 a.u.; norm=1.0000000
Step:         65 ;    650.0 a.u.; E=   0.110250003 a.u.; norm=1.0000000
Step:         70 ;    700.0 a.u.; E=   0.110250006 a.u.; norm=1.0000000
Step:         75 ;    750.0 a.u.; E=   0.110250010 a.u.; norm=1.0000000
Step:         80 ;    800.0 a.u.; E=   0.110250018 a.u.; norm=1.0000000
Step:         85 ;    850.0 a.u.; E=   0.110250031 a.u.; norm=1.0000000
Step:         90 ;    900.0 a.u.; E=   0.110250052 a.u.; norm=1.0000000
Step:         95 ;    950.0 a.u.; E=   0.110250087 a.u.; norm=1.0000000
Step:        100 ;   1000.0 a.u.; E=   0.110250143 a.u.; norm=1.0000000
Step:        105 ;   1050.0 a.u.; E=   0.110250231 a.u.; norm=1.0000000
Step:        110 ;   1100.0 a.u.; E=   0.110250360 a.u.; norm=1.0000000
Step:        115 ;   1150.0 a.u.; E=   0.110250487 a.u.; norm=1.0000000
Step:        120 ;   1200.0 a.u.; E=   0.110250791 a.u.; norm=1.0000000
Step:        125 ;   1250.0 a.u.; E=   0.110251038 a.u.; norm=1.0000000
Step:        130 ;   1300.0 a.u.; E=   0.110251181 a.u.; norm=1.0000000
Step:        135 ;   1350.0 a.u.; E=   0.110251225 a.u.; norm=1.0000000
Step:        140 ;   1400.0 a.u.; E=   0.110250961 a.u.; norm=1.0000000
Step:        145 ;   1450.0 a.u.; E=   0.110250449 a.u.; norm=1.0000000
Step:        150 ;   1500.0 a.u.; E=   0.110249820 a.u.; norm=1.0000000
Step:        155 ;   1550.0 a.u.; E=   0.110249260 a.u.; norm=1.0000000
Step:        160 ;   1600.0 a.u.; E=   0.110248908 a.u.; norm=1.0000000
Step:        165 ;   1650.0 a.u.; E=   0.110248803 a.u.; norm=1.0000000
Step:        170 ;   1700.0 a.u.; E=   0.110248892 a.u.; norm=1.0000000
Step:        175 ;   1750.0 a.u.; E=   0.110249088 a.u.; norm=1.0000000
Step:        180 ;   1800.0 a.u.; E=   0.110249311 a.u.; norm=1.0000000
Step:        185 ;   1850.0 a.u.; E=   0.110249513 a.u.; norm=1.0000000
Step:        190 ;   1900.0 a.u.; E=   0.110249673 a.u.; norm=1.0000000
Step:        195 ;   1950.0 a.u.; E=   0.110249788 a.u.; norm=1.0000000
Step:        200 ;   2000.0 a.u.; E=   0.110249866 a.u.; norm=1.0000000
Step:        205 ;   2050.0 a.u.; E=   0.110249917 a.u.; norm=1.0000000
Step:        210 ;   2100.0 a.u.; E=   0.110249949 a.u.; norm=1.0000000
Step:        215 ;   2150.0 a.u.; E=   0.110249969 a.u.; norm=1.0000000
Step:        220 ;   2200.0 a.u.; E=   0.110249981 a.u.; norm=1.0000000
Step:        225 ;   2250.0 a.u.; E=   0.110249988 a.u.; norm=1.0000000
Step:        230 ;   2300.0 a.u.; E=   0.110249992 a.u.; norm=1.0000000
Step:        235 ;   2350.0 a.u.; E=   0.110249995 a.u.; norm=1.0000000
Step:        240 ;   2400.0 a.u.; E=   0.110249997 a.u.; norm=1.0000000
Step:        245 ;   2450.0 a.u.; E=   0.110249997 a.u.; norm=1.0000000
Step:        250 ;   2500.0 a.u.; E=   0.110249998 a.u.; norm=1.0000000
Step:        255 ;   2550.0 a.u.; E=   0.110249998 a.u.; norm=1.0000000
Step:        260 ;   2600.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        265 ;   2650.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        270 ;   2700.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        275 ;   2750.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        280 ;   2800.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        285 ;   2850.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        290 ;   2900.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        295 ;   2950.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        300 ;   3000.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        305 ;   3050.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        310 ;   3100.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        315 ;   3150.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        320 ;   3200.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        325 ;   3250.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        330 ;   3300.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        335 ;   3350.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        340 ;   3400.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        345 ;   3450.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
Step:        350 ;   3500.0 a.u.; E=   0.110249999 a.u.; norm=1.0000000
 JOB DONE.
