 #  time     Re[S(t)]      Im[S(t)]
     0.000   1.000000000   0.000000000
     0.500   0.998484025   0.054565439
     1.000   0.993941003   0.108959823
     1.500   0.986385631   0.163012666
     2.000   0.975842345   0.216554622
     2.500   0.962345240   0.269418048
     3.000   0.945937949   0.321437563
     3.500   0.926673497   0.372450597
     4.000   0.904614116   0.422297934
     4.500   0.879831034   0.470824237
     5.000   0.852404229   0.517878566
     5.500   0.822422154   0.563314877
     6.000   0.789981439   0.606992503
     6.500   0.755186553   0.648776615
     7.000   0.718149452   0.688538670
     7.500   0.678989196   0.726156828
     8.000   0.637831541   0.761516349
     8.500   0.594808510   0.794509965
     9.000   0.550057945   0.825038225
     9.500   0.503723037   0.853009818
    10.000   0.455951840   0.878341855
    10.500   0.406896769   0.900960135
    11.000   0.356714082   0.920799376
    11.500   0.305563354   0.937803409
    12.000   0.253606939   0.951925348
    12.500   0.201009418   0.963127726
    13.000   0.147937053   0.971382597
    13.500   0.094557222   0.976671604
    14.000   0.041037865   0.978986019
    14.500  -0.012453080   0.978326739
    15.000  -0.065748235   0.974704268
    15.500  -0.118681337   0.968138642
    16.000  -0.171087788   0.958659344
    16.500  -0.222805201   0.946305171
    17.000  -0.273673928   0.931124077
    17.500  -0.323537584   0.913172984
    18.000  -0.372243559   0.892517564
    18.500  -0.419643508   0.869231985
    19.000  -0.465593834   0.843398640
    19.500  -0.509956144   0.815107839
    20.000  -0.552597692   0.784457481
    20.500  -0.593391796   0.751552699
    21.000  -0.632218240   0.716505477
    21.500  -0.668963642   0.679434259
    22.000  -0.703521804   0.640463520
    22.500  -0.735794037   0.599723331
    23.000  -0.765689452   0.557348900
    23.500  -0.793125230   0.513480103
    24.000  -0.818026858   0.468260995
    24.500  -0.840328342   0.421839312
    25.000  -0.859972379   0.374365965
    25.500  -0.876910512   0.325994522
    26.000  -0.891103242   0.276880685
    26.500  -0.902520115   0.227181761
    27.000  -0.911139779   0.177056134
    27.500  -0.916950001   0.126662732
    28.000  -0.919947666   0.076160498
    28.500  -0.920138734   0.025707861
    29.000  -0.917538166  -0.024537788
    29.500  -0.912169831  -0.074420608
    30.000  -0.904066371  -0.123786820
    30.500  -0.893269040  -0.172485202
    31.000  -0.879827520  -0.220367576
    31.500  -0.863799702  -0.267289285
    32.000  -0.845251446  -0.313109642
    32.500  -0.824256310  -0.357692381
    33.000  -0.800895260  -0.400906073
    33.500  -0.775256352  -0.442624534
    34.000  -0.747434397  -0.482727209
    34.500  -0.717530597  -0.521099531
    35.000  -0.685652172  -0.557633263
    35.500  -0.651911958  -0.592226811
    36.000  -0.616428002  -0.624785514
    36.500  -0.579323127  -0.655221911
    37.000  -0.540724497  -0.683455976
    37.500  -0.500763162  -0.709415330
    38.000  -0.459573597  -0.733035426
    38.500  -0.417293231  -0.754259700
    39.000  -0.374061971  -0.773039703
    39.500  -0.330021721  -0.789335195
    40.000  -0.285315897  -0.803114216
    40.500  -0.240088940  -0.814353130
    41.000  -0.194485833  -0.823036629
    41.500  -0.148651617  -0.829157726
    42.000  -0.102730910  -0.832717705
    42.500  -0.056867436  -0.833726047
    43.000  -0.011203554  -0.832200339
    43.500   0.034120195  -0.828166137
    44.000   0.078965543  -0.821656821
    44.500   0.123196925  -0.812713416
    45.000   0.166681905  -0.801384388
    45.500   0.209291587  -0.787725421
    46.000   0.250901006  -0.771799169
    46.500   0.291389505  -0.753674984
    47.000   0.330641093  -0.733428631
    47.500   0.368544784  -0.711141976
    48.000   0.404994919  -0.686902659
    48.500   0.439891457  -0.660803756
    49.000   0.473140259  -0.632943416
