 ====== Qdyn =====

 ### Reading input ###
 * REAL TIME PROPAGATION *
 Time step:                10.00000 a.u.
 Number of steps:              4000
 Total time:               40000.00 a.u.
 Grid size in x:                512
 Number of dimensions:            1
 Number of steps:              4000
 xmin:                     -10.0000 a.u.
 xmax:                      25.0000 a.u.
 Potential:                    file
 Number of states:                2
 Printing WF:                   OFF
 Field: OFF
 Norm conservation threshold (norm_thresh) set to     0.10000000

 ### Initialization ###
 Diabatic electronic Hamiltonian (H_el) read from files (H.i.j.dat)
 * <psi_1|H_el|psi_1> = read from file
 * <psi_1|H_el|psi_2> = read from file
 * <psi_2|H_el|psi_1> = read from file
 * <psi_2|H_el|psi_2> = read from file
 Adiabatic energies and transformation matrix U calculated.
 Time-independent problem, exp(H_el) built.
 ---------
 Generating initial gaussian wave packet.
 initial state:           1
 x0:               -5.00000
 xsigma:            0.70711
 px0:              10.95445
 norm:              1.00000
 Diabatic populations outputed to file: pop_diab.dat
 Adiabatic populations outputed to file: pop_ad.dat


 ### Propagation ###

Step:          5 ;     50.0 a.u.; E=   0.020309095 a.u.; norm=1.0000000
Step:         10 ;    100.0 a.u.; E=   0.020309083 a.u.; norm=1.0000000
Step:         15 ;    150.0 a.u.; E=   0.020309068 a.u.; norm=1.0000000
Step:         20 ;    200.0 a.u.; E=   0.020309048 a.u.; norm=1.0000000
Step:         25 ;    250.0 a.u.; E=   0.020309020 a.u.; norm=1.0000000
Step:         30 ;    300.0 a.u.; E=   0.020308984 a.u.; norm=1.0000000
Step:         35 ;    350.0 a.u.; E=   0.020308936 a.u.; norm=1.0000000
Step:         40 ;    400.0 a.u.; E=   0.020308861 a.u.; norm=1.0000000
Step:         45 ;    450.0 a.u.; E=   0.020308825 a.u.; norm=1.0000000
Step:         50 ;    500.0 a.u.; E=   0.020308761 a.u.; norm=1.0000000
Step:         55 ;    550.0 a.u.; E=   0.020308703 a.u.; norm=1.0000000
Step:         60 ;    600.0 a.u.; E=   0.020308662 a.u.; norm=1.0000000
Step:         65 ;    650.0 a.u.; E=   0.020308648 a.u.; norm=1.0000000
Step:         70 ;    700.0 a.u.; E=   0.020308672 a.u.; norm=1.0000000
Step:         75 ;    750.0 a.u.; E=   0.020308734 a.u.; norm=1.0000000
Step:         80 ;    800.0 a.u.; E=   0.020308832 a.u.; norm=1.0000000
Step:         85 ;    850.0 a.u.; E=   0.020308954 a.u.; norm=1.0000000
Step:         90 ;    900.0 a.u.; E=   0.020309083 a.u.; norm=1.0000000
Step:         95 ;    950.0 a.u.; E=   0.020309204 a.u.; norm=1.0000000
Step:        100 ;   1000.0 a.u.; E=   0.020309299 a.u.; norm=1.0000000
Step:        105 ;   1050.0 a.u.; E=   0.020309361 a.u.; norm=1.0000000
Step:        110 ;   1100.0 a.u.; E=   0.020309390 a.u.; norm=1.0000000
Step:        115 ;   1150.0 a.u.; E=   0.020309391 a.u.; norm=1.0000000
Step:        120 ;   1200.0 a.u.; E=   0.020309374 a.u.; norm=1.0000000
Step:        125 ;   1250.0 a.u.; E=   0.020309349 a.u.; norm=1.0000000
Step:        130 ;   1300.0 a.u.; E=   0.020309323 a.u.; norm=1.0000000
Step:        135 ;   1350.0 a.u.; E=   0.020309298 a.u.; norm=1.0000000
Step:        140 ;   1400.0 a.u.; E=   0.020309276 a.u.; norm=1.0000000
Step:        145 ;   1450.0 a.u.; E=   0.020309257 a.u.; norm=1.0000000
Step:        150 ;   1500.0 a.u.; E=   0.020309240 a.u.; norm=1.0000000
Step:        155 ;   1550.0 a.u.; E=   0.020309224 a.u.; norm=1.0000000
Step:        160 ;   1600.0 a.u.; E=   0.020309211 a.u.; norm=1.0000000
Step:        165 ;   1650.0 a.u.; E=   0.020309198 a.u.; norm=1.0000000
Step:        170 ;   1700.0 a.u.; E=   0.020309188 a.u.; norm=1.0000000
Step:        175 ;   1750.0 a.u.; E=   0.020309178 a.u.; norm=1.0000000
Step:        180 ;   1800.0 a.u.; E=   0.020309170 a.u.; norm=1.0000000
Step:        185 ;   1850.0 a.u.; E=   0.020309163 a.u.; norm=1.0000000
Step:        190 ;   1900.0 a.u.; E=   0.020309157 a.u.; norm=1.0000000
Step:        195 ;   1950.0 a.u.; E=   0.020309152 a.u.; norm=1.0000000
Step:        200 ;   2000.0 a.u.; E=   0.020309148 a.u.; norm=1.0000000
Step:        205 ;   2050.0 a.u.; E=   0.020309145 a.u.; norm=1.0000000
Step:        210 ;   2100.0 a.u.; E=   0.020309141 a.u.; norm=1.0000000
Step:        215 ;   2150.0 a.u.; E=   0.020309139 a.u.; norm=1.0000000
Step:        220 ;   2200.0 a.u.; E=   0.020309137 a.u.; norm=1.0000000
Step:        225 ;   2250.0 a.u.; E=   0.020309135 a.u.; norm=1.0000000
Step:        230 ;   2300.0 a.u.; E=   0.020309133 a.u.; norm=1.0000000
Step:        235 ;   2350.0 a.u.; E=   0.020309132 a.u.; norm=1.0000000
Step:        240 ;   2400.0 a.u.; E=   0.020309131 a.u.; norm=1.0000000
Step:        245 ;   2450.0 a.u.; E=   0.020309130 a.u.; norm=1.0000000
Step:        250 ;   2500.0 a.u.; E=   0.020309129 a.u.; norm=1.0000000
Step:        255 ;   2550.0 a.u.; E=   0.020309128 a.u.; norm=1.0000000
Step:        260 ;   2600.0 a.u.; E=   0.020309128 a.u.; norm=1.0000000
Step:        265 ;   2650.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:        270 ;   2700.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:        275 ;   2750.0 a.u.; E=   0.020309127 a.u.; norm=1.0000000
Step:        280 ;   2800.0 a.u.; E=   0.020309126 a.u.; norm=1.0000000
Step:        285 ;   2850.0 a.u.; E=   0.020309126 a.u.; norm=1.0000000
Step:        290 ;   2900.0 a.u.; E=   0.020309126 a.u.; norm=1.0000000
