 #  time     total energy    potential       kinetic         energy diff     norm
     0.0     0.027847224     0.005625000     0.022222224     0.027847224     1.000000000
     1.0     0.027847248     0.005658173     0.022189075     0.000000024     1.000000143
     2.0     0.027847322     0.005757426     0.022089895     0.000000074     1.000000287
     3.0     0.027847446     0.005921967     0.021925479     0.000000124     1.000000430
     4.0     0.027847619     0.006150479     0.021697140     0.000000174     1.000000573
     5.0     0.027847842     0.006441139     0.021406704     0.000000223     1.000000717
     6.0     0.027848114     0.006791622     0.021056492     0.000000272     1.000000861
     7.0     0.027848434     0.007199130     0.020649304     0.000000320     1.000001006
     8.0     0.027848801     0.007660405     0.020188396     0.000000367     1.000001153
     9.0     0.027849215     0.008171763     0.019677451     0.000000414     1.000001301
    10.0     0.027849674     0.008729118     0.019120556     0.000000459     1.000001452
    11.0     0.027850177     0.009328016     0.018522162     0.000000504     1.000001605
    12.0     0.027850724     0.009963673     0.017887052     0.000000547     1.000001762
    13.0     0.027851313     0.010631009     0.017220304     0.000000589     1.000001922
    14.0     0.027851942     0.011324695     0.016527248     0.000000629     1.000000082
    15.0     0.027852611     0.012039186     0.015813425     0.000000668     1.000000250
    16.0     0.027853316     0.012768776     0.015084541     0.000000706     1.000000423
    17.0     0.027854058     0.013507635     0.014346423     0.000000741     1.000000599
    18.0     0.027854833     0.014249861     0.013604972     0.000000775     1.000000781
    19.0     0.027855640     0.014989525     0.012866115     0.000000807     1.000000966
    20.0     0.027856478     0.015720719     0.012135759     0.000000837     1.000001156
    21.0     0.027857343     0.016437600     0.011419743     0.000000866     1.000001351
    22.0     0.027858235     0.017134444     0.010723790     0.000000892     1.000001549
    23.0     0.027859150     0.017805685     0.010053465     0.000000915     1.000001752
    24.0     0.027860088     0.018445962     0.009414126     0.000000937     1.000001960
    25.0     0.027861044     0.019050161     0.008810884     0.000000957     1.000000170
    26.0     0.027862019     0.019613457     0.008248561     0.000000974     1.000000387
    27.0     0.027863008     0.020131354     0.007731654     0.000000989     1.000000608
    28.0     0.027864010     0.020599717     0.007264293     0.000001002     1.000000832
    29.0     0.027865023     0.021014806     0.006850216     0.000001013     1.000001060
    30.0     0.027866043     0.021373310     0.006492733     0.000001021     1.000001291
    31.0     0.027867070     0.021672369     0.006194701     0.000001026     1.000001523
    32.0     0.027868099     0.021909597     0.005958503     0.000001030     1.000001759
    33.0     0.027869130     0.022083103     0.005786027     0.000001031     1.000001996
    34.0     0.027870159     0.022191508     0.005678651     0.000001029     1.000000214
    35.0     0.027871185     0.022233950     0.005637235     0.000001025     1.000000452
    36.0     0.027872204     0.022210095     0.005662108     0.000001019     1.000000689
    37.0     0.027873215     0.022120141     0.005753073     0.000001011     1.000000926
    38.0     0.027874215     0.021964813     0.005909402     0.000001000     1.000001161
    39.0     0.027875202     0.021745358     0.006129845     0.000000987     1.000001394
    40.0     0.027876175     0.021463535     0.006412639     0.000000972     1.000001624
    41.0     0.027877130     0.021121605     0.006755525     0.000000955     1.000001850
    42.0     0.027878065     0.020722305     0.007155760     0.000000936     1.000000066
    43.0     0.027878980     0.020268834     0.007610145     0.000000914     1.000000285
    44.0     0.027879871     0.019764823     0.008115048     0.000000891     1.000000498
    45.0     0.027880737     0.019214304     0.008666432     0.000000866     1.000000706
    46.0     0.027881576     0.018621686     0.009259890     0.000000839     1.000000909
    47.0     0.027882386     0.017991710     0.009890676     0.000000810     1.000001106
    48.0     0.027883166     0.017329417     0.010553749     0.000000780     1.000001298
    49.0     0.027883914     0.016640106     0.011243808     0.000000748     1.000001484
    50.0     0.027884629     0.015929293     0.011955336     0.000000715     1.000001664
    51.0     0.027885310     0.015202664     0.012682646     0.000000680     1.000001839
    52.0     0.027885954     0.014466032     0.013419923     0.000000645     1.000000000
    53.0     0.027886562     0.013725289     0.014161273     0.000000607     1.000000164
    54.0     0.027887131     0.012986361     0.014900770     0.000000569     1.000000323
    55.0     0.027887661     0.012255158     0.015632503     0.000000530     1.000000477
    56.0     0.027888151     0.011537529     0.016350622     0.000000490     1.000000626
    57.0     0.027888601     0.010839214     0.017049387     0.000000449     1.000000771
    58.0     0.027889009     0.010165797     0.017723212     0.000000408     1.000000912
    59.0     0.027889375     0.009522664     0.018366711     0.000000366     1.000001049
    60.0     0.027889699     0.008914959     0.018974739     0.000000324     1.000001182
    61.0     0.027889980     0.008347542     0.019542438     0.000000281     1.000001312
    62.0     0.027890218     0.007824949     0.020065268     0.000000238     1.000001440
    63.0     0.027890413     0.007351361     0.020539052     0.000000195     1.000001566
    64.0     0.027890565     0.006930563     0.020960002     0.000000152     1.000001691
    65.0     0.027890674     0.006565920     0.021324753     0.000000109     1.000001814
    66.0     0.027890740     0.006260348     0.021630392     0.000000066     1.000001937
    67.0     0.027890764     0.006016289     0.021874475     0.000000024     1.000000049
    68.0     0.027890746     0.005835694     0.022055052    -0.000000018     1.000000171
    69.0     0.027890687     0.005720007     0.022170680    -0.000000059     1.000000293
    70.0     0.027890586     0.005670150     0.022220436    -0.000000101     1.000000414
    71.0     0.027890445     0.005686522     0.022203923    -0.000000141     1.000000535
    72.0     0.027890265     0.005768990     0.022121275    -0.000000181     1.000000655
    73.0     0.027890045     0.005916893     0.021973152    -0.000000220     1.000000774
    74.0     0.027889788     0.006129047     0.021760741    -0.000000258     1.000000893
    75.0     0.027889493     0.006403753     0.021485740    -0.000000295     1.000001011
    76.0     0.027889163     0.006738813     0.021150350    -0.000000330     1.000001128
    77.0     0.027888798     0.007131545     0.020757252    -0.000000365     1.000001244
    78.0     0.027888399     0.007578808     0.020309591    -0.000000399     1.000001360
    79.0     0.027887968     0.008077021     0.019810947    -0.000000431     1.000001477
    80.0     0.027887506     0.008622200     0.019265307    -0.000000462     1.000001594
    81.0     0.027887016     0.009209981     0.018677034    -0.000000491     1.000001711
    82.0     0.027886497     0.009835663     0.018050834    -0.000000519     1.000001830
    83.0     0.027885952     0.010494240     0.017391712    -0.000000545     1.000001951
    84.0     0.027885382     0.011180441     0.016704941    -0.000000570     1.000000061
    85.0     0.027884789     0.011888779     0.015996011    -0.000000593     1.000000185
    86.0     0.027884175     0.012613584     0.015270591    -0.000000614     1.000000311
    87.0     0.027883541     0.013349059     0.014534482    -0.000000634     1.000000440
    88.0     0.027882889     0.014089320     0.013793569    -0.000000652     1.000000571
    89.0     0.027882220     0.014828443     0.013053777    -0.000000669     1.000000704
    90.0     0.027881537     0.015560515     0.012321022    -0.000000683     1.000000840
    91.0     0.027880841     0.016279679     0.011601162    -0.000000696     1.000000979
    92.0     0.027880133     0.016980180     0.010899953    -0.000000707     1.000001121
    93.0     0.027879417     0.017656414     0.010223003    -0.000000717     1.000001266
    94.0     0.027878692     0.018302969     0.009575723    -0.000000725     1.000001414
    95.0     0.027877962     0.018914672     0.008963290    -0.000000731     1.000001565
    96.0     0.027877227     0.019486627     0.008390600    -0.000000735     1.000001720
    97.0     0.027876489     0.020014258     0.007862232    -0.000000737     1.000001877
    98.0     0.027875751     0.020493340     0.007382412    -0.000000738     1.000000032
    99.0     0.027875014     0.020920039     0.006954975    -0.000000738     1.000000195
   100.0     0.027874278     0.021290939     0.006583340    -0.000000735     1.000000359
   101.0     0.027873547     0.021603069     0.006270478    -0.000000731     1.000000526
   102.0     0.027872821     0.021853930     0.006018891    -0.000000726     1.000000693
   103.0     0.027872102     0.022041512     0.005830590    -0.000000719     1.000000862
   104.0     0.027871390     0.022164310     0.005707081    -0.000000711     1.000001030
   105.0     0.027870689     0.022221337     0.005649351    -0.000000702     1.000001198
   106.0     0.027869998     0.022212134     0.005657864    -0.000000691     1.000001365
   107.0     0.027869319     0.022136770     0.005732549    -0.000000679     1.000001531
   108.0     0.027868653     0.021995842     0.005872811    -0.000000666     1.000001695
   109.0     0.027868001     0.021790474     0.006077527    -0.000000652     1.000001856
   110.0     0.027867365     0.021522302     0.006345062    -0.000000636     1.000000000
   111.0     0.027866744     0.021193468     0.006673276    -0.000000620     1.000000154
   112.0     0.027866141     0.020806597     0.007059545    -0.000000603     1.000000305
   113.0     0.027865556     0.020364776     0.007500780    -0.000000585     1.000000451
   114.0     0.027864990     0.019871536     0.007993454    -0.000000566     1.000000593
   115.0     0.027864443     0.019330816     0.008533627    -0.000000547     1.000000730
   116.0     0.027863916     0.018746935     0.009116981    -0.000000527     1.000000863
   117.0     0.027863409     0.018124559     0.009738850    -0.000000506     1.000000992
   118.0     0.027862924     0.017468660     0.010394264    -0.000000485     1.000001115
   119.0     0.027862460     0.016784480     0.011077980    -0.000000464     1.000001235
   120.0     0.027862018     0.016077484     0.011784533    -0.000000442     1.000001351
   121.0     0.027861598     0.015353324     0.012508273    -0.000000420     1.000001462
   122.0     0.027861200     0.014617786     0.013243414    -0.000000398     1.000001571
   123.0     0.027860824     0.013876748     0.013984076    -0.000000376     1.000001676
   124.0     0.027860471     0.013136133     0.014724337    -0.000000353     1.000001778
   125.0     0.027860139     0.012401860     0.015458279    -0.000000331     1.000001877
   126.0     0.027859830     0.011679797     0.016180033    -0.000000309     1.000001974
   127.0     0.027859542     0.010975716     0.016883827    -0.000000288     1.000000066
   128.0     0.027859276     0.010295243     0.017564033    -0.000000266     1.000000159
   129.0     0.027859031     0.009643818     0.018215213    -0.000000245     1.000000250
   130.0     0.027858806     0.009026648     0.018832159    -0.000000224     1.000000340
   131.0     0.027858602     0.008448665     0.019409937    -0.000000204     1.000000430
   132.0     0.027858417     0.007914490     0.019943927    -0.000000185     1.000000518
   133.0     0.027858251     0.007428392     0.020429859    -0.000000166     1.000000606
   134.0     0.027858104     0.006994257     0.020863847    -0.000000148     1.000000695
   135.0     0.027857974     0.006615555     0.021242418    -0.000000130     1.000000784
   136.0     0.027857861     0.006295314     0.021562547    -0.000000113     1.000000873
   137.0     0.027857763     0.006036093     0.021821670    -0.000000097     1.000000963
   138.0     0.027857681     0.005839964     0.022017717    -0.000000082     1.000001054
   139.0     0.027857613     0.005708497     0.022149116    -0.000000068     1.000001146
   140.0     0.027857558     0.005642740     0.022214818    -0.000000055     1.000001237
   141.0     0.027857515     0.005643221     0.022214294    -0.000000043     1.000001329
   142.0     0.027857483     0.005709935     0.022147547    -0.000000032     1.000001420
   143.0     0.027857460     0.005842350     0.022015110    -0.000000022     1.000001511
   144.0     0.027857447     0.006039408     0.021818039    -0.000000014     1.000001600
   145.0     0.027857441     0.006299532     0.021557909    -0.000000006     1.000001689
   146.0     0.027857441     0.006620644     0.021236797     0.000000001     1.000001777
   147.0     0.027857447     0.007000177     0.020857270     0.000000006     1.000001863
   148.0     0.027857458     0.007435098     0.020422360     0.000000010     1.000001949
   149.0     0.027857472     0.007921930     0.019935542     0.000000014     1.000000034
   150.0     0.027857488     0.008456781     0.019400707     0.000000016     1.000000119
   151.0     0.027857505     0.009035375     0.018822130     0.000000017     1.000000203
   152.0     0.027857523     0.009653088     0.018204434     0.000000018     1.000000288
   153.0     0.027857540     0.010304983     0.017552557     0.000000017     1.000000374
   154.0     0.027857555     0.010985846     0.016871709     0.000000015     1.000000460
   155.0     0.027857568     0.011690237     0.016167332     0.000000013     1.000000548
   156.0     0.027857578     0.012412523     0.015445054     0.000000009     1.000000637
   157.0     0.027857583     0.013146931     0.014710651     0.000000005     1.000000727
   158.0     0.027857582     0.013887591     0.013969992    -0.000000000     1.000000819
   159.0     0.027857576     0.014628580     0.013228996    -0.000000006     1.000000913
   160.0     0.027857563     0.015363975     0.012493588    -0.000000013     1.000001009
   161.0     0.027857543     0.016087898     0.011769645    -0.000000020     1.000001108
   162.0     0.027857515     0.016794560     0.011062954    -0.000000028     1.000001210
   163.0     0.027857478     0.017478314     0.010379164    -0.000000037     1.000001314
   164.0     0.027857432     0.018133691     0.009723741    -0.000000046     1.000001422
   165.0     0.027857377     0.018755454     0.009101923    -0.000000055     1.000001532
   166.0     0.027857312     0.019338630     0.008518682    -0.000000065     1.000001646
   167.0     0.027857237     0.019878558     0.007978679    -0.000000075     1.000001764
   168.0     0.027857152     0.020370921     0.007486231    -0.000000085     1.000001885
   169.0     0.027857056     0.020811782     0.007045274    -0.000000096     1.000000000
   170.0     0.027856950     0.021197617     0.006659334    -0.000000106     1.000000127
   171.0     0.027856834     0.021525339     0.006331494    -0.000000117     1.000000258
   172.0     0.027856706     0.021792330     0.006064377    -0.000000127     1.000000391
   173.0     0.027856569     0.021996453     0.005860116    -0.000000138     1.000000526
   174.0     0.027856421     0.022136076     0.005720345    -0.000000148     1.000000662
   175.0     0.027856263     0.022210081     0.005646181    -0.000000158     1.000000801
   176.0     0.027856095     0.022217878     0.005638217    -0.000000168     1.000000939
   177.0     0.027855918     0.022159401     0.005696517    -0.000000177     1.000001078
   178.0     0.027855733     0.022035119     0.005820614    -0.000000186     1.000001217
   179.0     0.027855539     0.021846022     0.006009517    -0.000000194     1.000001356
   180.0     0.027855337     0.021593623     0.006261715    -0.000000202     1.000001493
   181.0     0.027855129     0.021279937     0.006575192    -0.000000209     1.000001629
   182.0     0.027854914     0.020907471     0.006947443    -0.000000215     1.000001762
   183.0     0.027854694     0.020479202     0.007375492    -0.000000220     1.000001894
   184.0     0.027854469     0.019998552     0.007855918    -0.000000225     1.000000013
   185.0     0.027854241     0.019469362     0.008384879    -0.000000228     1.000000139
   186.0     0.027854010     0.018895862     0.008958148    -0.000000231     1.000000263
   187.0     0.027853778     0.018282635     0.009571143    -0.000000232     1.000000384
   188.0     0.027853545     0.017634582     0.010218962    -0.000000233     1.000000502
   189.0     0.027853313     0.016956884     0.010896429    -0.000000232     1.000000617
   190.0     0.027853083     0.016254955     0.011598127    -0.000000230     1.000000730
   191.0     0.027852856     0.015534408     0.012318448    -0.000000227     1.000000841
   192.0     0.027852633     0.014801000     0.013051634    -0.000000222     1.000000949
   193.0     0.027852417     0.014060593     0.013791824    -0.000000217     1.000001055
   194.0     0.027852207     0.013319106     0.014533101    -0.000000210     1.000001160
   195.0     0.027852006     0.012582465     0.015269541    -0.000000201     1.000001263
   196.0     0.027851814     0.011856558     0.015995256    -0.000000192     1.000001364
   197.0     0.027851633     0.011147186     0.016704447    -0.000000181     1.000001464
   198.0     0.027851465     0.010460021     0.017391444    -0.000000168     1.000001563
   199.0     0.027851311     0.009800554     0.018050757    -0.000000154     1.000001660
   200.0     0.027851171     0.009174056     0.018677115    -0.000000139     1.000001758
   201.0     0.027851048     0.008585536     0.019265512    -0.000000123     1.000001854
   202.0     0.027850943     0.008039696     0.019811247    -0.000000105     1.000001951
   203.0     0.027850856     0.007540901     0.020309955    -0.000000086     1.000000039
   204.0     0.027850790     0.007093137     0.020757654    -0.000000066     1.000000136
   205.0     0.027850746     0.006699983     0.021150763    -0.000000044     1.000000234
   206.0     0.027850724     0.006364582     0.021486143    -0.000000022     1.000000334
   207.0     0.027850727     0.006089615     0.021761112     0.000000002     1.000000434
   208.0     0.027850754     0.005877280     0.021973474     0.000000027     1.000000535
   209.0     0.027850807     0.005729274     0.022121533     0.000000053     1.000000638
   210.0     0.027850888     0.005646782     0.022204106     0.000000080     1.000000741
   211.0     0.027850996     0.005630462     0.022220534     0.000000108     1.000000845
   212.0     0.027851133     0.005680445     0.022170688     0.000000137     1.000000950
   213.0     0.027851299     0.005796333     0.022054966     0.000000166     1.000001054
   214.0     0.027851496     0.005977200     0.021874296     0.000000197     1.000001159
   215.0     0.027851723     0.006221601     0.021630123     0.000000227     1.000001263
   216.0     0.027851982     0.006527582     0.021324400     0.000000259     1.000001368
   217.0     0.027852273     0.006892700     0.020959572     0.000000291     1.000001472
   218.0     0.027852596     0.007314037     0.020538559     0.000000323     1.000001577
   219.0     0.027852951     0.007788226     0.020064725     0.000000356     1.000001682
   220.0     0.027853340     0.008311478     0.019541862     0.000000389     1.000001789
   221.0     0.027853762     0.008879612     0.018974150     0.000000422     1.000001897
   222.0     0.027854217     0.009488088     0.018366129     0.000000455     1.000000000
   223.0     0.027854706     0.010132045     0.017722661     0.000000489     1.000000113
   224.0     0.027855228     0.010806337     0.017048891     0.000000522     1.000000228
   225.0     0.027855783     0.011505576     0.016350206     0.000000555     1.000000347
   226.0     0.027856370     0.012224176     0.015632194     0.000000588     1.000000469
   227.0     0.027856990     0.012956394     0.014900596     0.000000620     1.000000594
   228.0     0.027857643     0.013696381     0.014161261     0.000000652     1.000000724
   229.0     0.027858326     0.014438225     0.013420101     0.000000683     1.000000859
   230.0     0.027859040     0.015175999     0.012683041     0.000000714     1.000000998
   231.0     0.027859784     0.015903808     0.011955976     0.000000744     1.000001142
   232.0     0.027860557     0.016615839     0.011244718     0.000000773     1.000001291
   233.0     0.027861358     0.017306405     0.010554954     0.000000801     1.000001446
   234.0     0.027862187     0.017969988     0.009892199     0.000000828     1.000001606
   235.0     0.027863041     0.018601289     0.009261752     0.000000854     1.000001772
   236.0     0.027863920     0.019195266     0.008668654     0.000000879     1.000001944
   237.0     0.027864823     0.019747176     0.008117647     0.000000903     1.000000107
   238.0     0.027865747     0.020252612     0.007613135     0.000000925     1.000000290
   239.0     0.027866693     0.020707539     0.007159154     0.000000945     1.000000478
   240.0     0.027867657     0.021108325     0.006759332     0.000000964     1.000000671
   241.0     0.027868639     0.021451773     0.006416866     0.000000982     1.000000869
   242.0     0.027869636     0.021735142     0.006134495     0.000000998     1.000001071
   243.0     0.027870648     0.021956173     0.005914475     0.000001011     1.000001276
   244.0     0.027871671     0.022113106     0.005758565     0.000001024     1.000001485
   245.0     0.027872705     0.022204693     0.005668013     0.000001034     1.000001695
   246.0     0.027873747     0.022230206     0.005643541     0.000001042     1.000001907
   247.0     0.027874796     0.022189449     0.005685346     0.000001048     1.000000107
   248.0     0.027875848     0.022082755     0.005793093     0.000001053     1.000000320
   249.0     0.027876903     0.021910983     0.005965920     0.000001055     1.000000534
   250.0     0.027877958     0.021675512     0.006202446     0.000001055     1.000000746
   251.0     0.027879011     0.021378231     0.006500779     0.000001053     1.000000957
   252.0     0.027880059     0.021021525     0.006858534     0.000001049     1.000001165
   253.0     0.027881101     0.020608252     0.007272850     0.000001042     1.000001371
   254.0     0.027882135     0.020141721     0.007740414     0.000001034     1.000001574
   255.0     0.027883158     0.019625670     0.008257489     0.000001023     1.000001774
   256.0     0.027884169     0.019064230     0.008819939     0.000001010     1.000001970
   257.0     0.027885164     0.018461896     0.009423268     0.000000995     1.000000153
   258.0     0.027886142     0.017823491     0.010062652     0.000000978     1.000000341
   259.0     0.027887102     0.017154124     0.010732978     0.000000959     1.000000526
   260.0     0.027888040     0.016459153     0.011428887     0.000000938     1.000000706
   261.0     0.027888954     0.015744140     0.012144814     0.000000915     1.000000882
   262.0     0.027889844     0.015014807     0.012875037     0.000000889     1.000001054
   263.0     0.027890706     0.014276991     0.013613715     0.000000862     1.000001222
   264.0     0.027891539     0.013536596     0.014354943     0.000000833     1.000001386
   265.0     0.027892340     0.012799546     0.015092794     0.000000802     1.000001547
   266.0     0.027893109     0.012071740     0.015821369     0.000000769     1.000001704
   267.0     0.027893843     0.011359001     0.016534842     0.000000734     1.000001858
   268.0     0.027894541     0.010667031     0.017227509     0.000000698     1.000000000
   269.0     0.027895200     0.010001369     0.017893832     0.000000659     1.000000147
   270.0     0.027895820     0.009367338     0.018528481     0.000000620     1.000000292
   271.0     0.027896398     0.008770014     0.019126385     0.000000578     1.000000434
   272.0     0.027896934     0.008214174     0.019682760     0.000000536     1.000000575
   273.0     0.027897426     0.007704267     0.020193159     0.000000492     1.000000713
   274.0     0.027897873     0.007244372     0.020653501     0.000000447     1.000000851
   275.0     0.027898274     0.006838169     0.021060105     0.000000401     1.000000987
   276.0     0.027898627     0.006488908     0.021409719     0.000000353     1.000001124
   277.0     0.027898932     0.006199385     0.021699547     0.000000305     1.000001260
   278.0     0.027899188     0.005971915     0.021927273     0.000000256     1.000001396
   279.0     0.027899395     0.005808320     0.022091075     0.000000206     1.000001533
   280.0     0.027899551     0.005709908     0.022189642     0.000000156     1.000001670
   281.0     0.027899655     0.005677468     0.022222187     0.000000105     1.000001807
   282.0     0.027899709     0.005711261     0.022188448     0.000000053     1.000001945
   283.0     0.027899710     0.005811016     0.022088695     0.000000001     1.000000083
   284.0     0.027899660     0.005975936     0.021923724    -0.000000051     1.000000221
   285.0     0.027899557     0.006204703     0.021694854    -0.000000103     1.000000360
   286.0     0.027899402     0.006495488     0.021403914    -0.000000155     1.000000499
   287.0     0.027899195     0.006845965     0.021053230    -0.000000207     1.000000639
   288.0     0.027898936     0.007253331     0.020645604    -0.000000259     1.000000780
   289.0     0.027898626     0.007714329     0.020184297    -0.000000310     1.000000923
   290.0     0.027898265     0.008225271     0.019672994    -0.000000361     1.000001068
   291.0     0.027897854     0.008782070     0.019115784    -0.000000411     1.000001216
   292.0     0.027897393     0.009380272     0.018517121    -0.000000460     1.000001367
   293.0     0.027896884     0.010015094     0.017881791    -0.000000509     1.000001521
   294.0     0.027896328     0.010681456     0.017214872    -0.000000556     1.000001680
